OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,House_age_num,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,CentralAir_N,CentralAir_Y
7,1222,2.0,1222.0,2,2010,2010,80.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1445,2.0,676.0,2,1900,1993,0.0,0,120.0,3,3,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,965,2.0,870.0,1,1996,1996,0.0,0,10.0,3,4,4,2,4,3,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1692,2.0,878.0,2,1997,1998,0.0,1,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1026,1.0,1026.0,1,1977,2004,0.0,0,35.0,4,4,4,3,5,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,876,2.0,876.0,1,1972,1972,0.0,0,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1978,3.0,1978.0,2,2003,2003,320.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2098,2.0,1040.0,2,1997,1997,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,848,2.0,848.0,1,2003,2003,170.0,0,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,640,1.0,0.0,1,1945,2007,0.0,0,120.0,3,4,0,0,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5,992,1.0,381.0,1,1954,1954,0.0,0,120.0,3,4,2,3,5,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1196,1.0,1196.0,1,1968,1968,0.0,0,120.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1120,2.0,744.0,1,1948,1950,0.0,0,120.0,3,3,3,3,5,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6,1096,1.0,1008.0,1,1975,1975,0.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,960,0.0,960.0,1,1958,1958,0.0,0,120.0,3,3,3,3,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1296,1.0,1107.0,2,1924,1999,203.0,1,120.0,3,3,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6,856,2.0,856.0,1,1939,1950,0.0,1,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4,2650,0.0,0.0,3,1967,1967,0.0,0,120.0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,1666,0.0,894.0,1,1931,1950,0.0,1,120.0,3,3,3,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2133,1.0,1528.0,1,1941,1985,371.0,2,120.0,4,4,4,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,2177,2.0,1032.0,2,1950,1991,430.0,0,120.0,3,4,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1652,2.0,423.0,2,1994,2007,44.0,0,17.5,3,3,4,3,5,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1034,2.0,982.0,1,1989,1989,0.0,1,22.5,4,3,4,3,4,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8,1191,2.0,1191.0,2,1989,1989,0.0,1,22.5,4,3,4,3,4,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,540,1.0,480.0,1,1941,1950,0.0,0,120.0,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1107,1.0,629.0,1,1921,1975,0.0,0,120.0,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,952,1.0,756.0,1,1896,1950,0.0,0,120.0,2,2,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,1646,2.0,1594.0,2,2004,2005,186.0,1,10.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8,1916,3.0,1049.0,2,1998,1999,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1285,2.0,1243.0,2,1977,1977,0.0,1,35.0,3,3,3,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,2048,2.0,1958.0,3,1976,1976,0.0,0,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1346,3.0,1336.0,2,2008,2008,60.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7,1214,2.0,1214.0,2,2009,2010,0.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5,1444,2.0,384.0,2,2006,2007,0.0,0,2.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5,1264,2.0,1068.0,1,1965,1977,0.0,1,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1430,2.0,1430.0,2,2004,2005,0.0,0,10.0,3,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1344,2.0,1344.0,2,1999,1999,0.0,1,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,945,1.0,945.0,1,1973,1973,0.0,1,35.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,1092,0.0,546.0,1,1970,1970,0.0,0,35.0,3,3,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,1092,0.0,546.0,1,1970,1970,0.0,0,35.0,3,3,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,1092,1.0,546.0,1,1972,1972,0.0,0,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,874,1.0,864.0,1,1971,2004,0.0,0,35.0,3,4,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,833,2.0,833.0,1,1984,1984,0.0,0,27.5,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,2432,2.0,1216.0,4,1985,1986,0.0,0,22.5,3,1,3,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1274,2.0,624.0,1,1991,1991,0.0,0,17.5,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1479,1.0,864.0,2,1969,1969,0.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1803,2.0,1679.0,2,1994,1995,0.0,2,17.5,4,4,4,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1797,2.0,1152.0,2,1993,1994,0.0,1,17.5,4,4,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,882,1.0,882.0,1,1956,1956,0.0,0,120.0,3,3,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1434,2.0,1434.0,2,1974,1974,440.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1608,2.0,945.0,2,1997,1997,0.0,1,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2283,3.0,1008.0,2,2003,2003,188.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1628,2.0,384.0,2,1996,1997,32.0,1,10.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2522,2.0,2208.0,2,2004,2005,0.0,1,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,1478,2.0,1418.0,2,1998,1998,0.0,0,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,1734,2.0,1587.0,2,1995,1996,0.0,0,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7,1382,2.0,384.0,2,1998,1998,0.0,1,10.0,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1636,2.0,952.0,2,1998,1999,0.0,1,10.0,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1516,2.0,707.0,2,1994,1995,0.0,1,10.0,3,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1190,2.0,1181.0,2,1993,1993,45.0,1,17.5,3,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1934,2.0,1122.0,2,1977,1977,157.0,1,35.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2050,2.0,832.0,2,1978,1978,256.0,1,35.0,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1671,2.0,1427.0,2,1978,1986,101.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2673,2.0,1043.0,2,1980,1991,229.0,1,27.5,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1707,2.0,1140.0,2,1978,1998,144.0,1,35.0,3,3,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1884,2.0,926.0,2,2003,2003,0.0,1,10.0,4,3,4,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8,1874,2.0,1058.0,2,2000,2001,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8,1811,2.0,972.0,2,2002,2002,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5,1621,2.0,1621.0,2,1975,1975,161.0,2,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1116,2.0,1116.0,2,1974,1974,196.0,1,35.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1193,2.0,1176.0,2,1975,1975,0.0,1,35.0,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1180,2.0,1180.0,1,1970,1970,0.0,0,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1050,1.0,1043.0,1,1971,1971,178.0,0,35.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,864,2.0,864.0,1,1970,1970,0.0,0,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,864,2.0,864.0,1,1971,2006,0.0,0,35.0,3,4,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,987,1.0,483.0,1,1973,1973,504.0,0,35.0,3,3,3,3,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,987,1.0,483.0,1,1972,1972,425.0,0,35.0,3,3,3,3,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1548,2.0,804.0,2,1976,1976,0.0,1,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1055,2.0,1057.0,2,1975,1975,0.0,1,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1456,2.0,855.0,2,1977,1977,0.0,1,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1548,2.0,804.0,2,1978,1978,0.0,1,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1456,2.0,855.0,2,1978,1978,0.0,1,35.0,4,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,836,1.0,836.0,1,1976,1976,0.0,0,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1120,2.0,864.0,1,1966,2004,165.0,1,120.0,4,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2772,3.0,1776.0,3,2007,2007,726.0,3,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2690,3.0,1365.0,2,2009,2009,0.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2020,3.0,2020.0,2,2008,2008,450.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,2674,3.0,2630.0,2,2007,2007,472.0,2,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1736,3.0,1736.0,2,2008,2008,302.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1782,3.0,1782.0,2,2004,2005,238.0,2,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2520,3.0,1508.0,2,2007,2007,20.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1743,3.0,1739.0,2,2008,2008,284.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1531,3.0,1504.0,2,2006,2006,122.0,1,2.0,4,3,5,4,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1808,3.0,1774.0,2,2008,2008,285.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1760,2.0,1760.0,2,2003,2004,418.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2452,3.0,2452.0,2,2003,2003,724.0,1,10.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2400,3.0,1082.0,3,2003,2004,186.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1606,3.0,1598.0,2,2006,2006,383.0,1,2.0,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1358,2.0,1358.0,2,2005,2005,240.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1306,2.0,1306.0,2,2005,2005,135.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1358,2.0,1350.0,2,2007,2008,176.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,2492,3.0,2492.0,2,2004,2005,730.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2200,3.0,2200.0,2,2003,2004,470.0,1,10.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1884,2.0,1884.0,2,2008,2009,308.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1456,2.0,1451.0,2,2008,2008,500.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1712,3.0,1712.0,2,2002,2003,270.0,1,10.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1405,2.0,1405.0,2,2003,2003,163.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1456,2.0,728.0,2,2005,2005,0.0,1,2.0,4,3,4,4,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1490,2.0,745.0,2,2005,2006,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1220,2.0,1220.0,2,2005,2006,16.0,1,2.0,4,3,4,3,5,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1374,2.0,384.0,2,2004,2005,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1630,2.0,868.0,2,2004,2005,200.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1594,2.0,846.0,2,2004,2004,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1489,2.0,782.0,2,2003,2003,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1342,2.0,698.0,2,2003,2003,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2004,3.0,870.0,2,2002,2002,0.0,1,10.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1374,2.0,384.0,2,2004,2004,0.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1514,2.0,794.0,2,2000,2000,0.0,1,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1430,2.0,384.0,2,1999,2000,0.0,1,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2312,3.0,1177.0,2,1999,1999,210.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1430,2.0,384.0,2,1999,1999,0.0,1,10.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
